,material_id,energy_per_atom,Space Group,a,b,c,alpha,beta,gamma,C
9301,C-134219-5441-40,-154.14955083333334,1,2.51279,5.45627,5.61998,89.20874,77.36096,90.00003,12.0
9302,C-157681-4063-6,-154.44567133333334,2,2.43132,4.69594,3.94132,84.31505,92.00110000000001,72.94824000000001,6.0
9303,C-157681-4063-7,-154.22773750000002,71,2.51144,4.11039,4.18854,60.59808999999999,107.61268000000001,89.99042000000001,6.0
9304,C-126161-9940-40,-154.31753116666667,63,2.42612,4.223380000000001,4.22356,91.09285000000001,89.99731,90.00313999999999,6.0
9305,C-40118-1783-54,-154.19562616666667,69,2.49069,3.5923700000000003,4.35315,95.68795,73.38994,110.29039,6.0
9306,C-193920-1389-39,-154.5375195,5,2.4772900000000004,2.47711,7.21908,99.87823000000002,110.0832,120.00220000000002,6.0
9307,C-148270-9360-23,-154.31974416666665,62,2.42554,6.00043,5.9415,89.99775,90.00563,89.99080000000001,12.0
9308,C-56471-7021-55,-154.11927875,1,3.4896099999999994,3.43448,4.6218,90.12268,68.21832,94.7439,8.0
9309,C-145315-3954-53,-154.41384625,11,3.3119399999999994,4.202729999999999,4.22127,88.51223,79.33688,88.14498,8.0
9310,C-189705-3285-21,-154.1235695,12,2.45447,3.40602,5.81801,74.39026,102.05967,68.66636,6.0
9311,C-130524-1316-42,-154.07613899999998,6,3.65141,4.213659999999999,4.72174,90.00836,89.25135,90.01327,10.0
9312,C-189722-5605-14,-154.286395,1,2.4472499999999995,3.6475099999999996,8.49993,106.9961,90.00531,109.62538000000004,10.0
9313,C-141055-6281-50,-154.45364516666666,1,2.42975,2.42994,8.43717,90.09075,97.85173000000002,59.982540000000014,6.0
9314,C-13919-5282-18,-154.1950355,12,2.49132,3.59026,4.35467,84.31349000000002,106.61231,110.26552,6.0
9315,C-136206-8828-8,-154.067241,1,3.70776,4.69072,4.66196,77.62502,83.45468999999999,65.52884,10.0
9316,C-170338-1408-43,-154.16518266666665,5,2.465,3.38695,6.16465,121.25403,78.46946,111.29212,6.0
9317,C-142779-5330-41,-154.2409525,1,3.60468,4.787089999999999,4.82502,76.006,68.52274,100.31413,12.0
9318,C-170342-4227-8,-154.3100805,40,2.42562,4.8650199999999995,4.21481,89.88199,89.9476,60.10162,6.0
9319,C-79918-5021-40,-154.11600388888888,1,2.56692,4.792460000000001,9.52593,102.39263,89.90048,103.16127999999999,18.0
9320,C-134160-6134-10,-154.1213725,1,2.44221,5.89387,8.1141,69.86549,103.19271,110.21142,16.0
9321,C-92118-6527-45,-154.081304,1,2.40442,3.31255,9.9465,89.10020000000002,76.15254,111.7368,10.0
9322,C-136251-4147-14,-154.18438571428572,1,2.46291,4.7574000000000005,7.5225,108.40173000000001,80.59074,89.99385000000001,14.0
9323,C-189694-8518-35,-154.27064,24,3.39308,4.55236,4.5561,116.89056000000001,68.10676,111.90652,10.0
9324,C-193940-9208-24,-154.229859,8,2.4529100000000006,4.059,4.55384,92.51591,105.53407,90.02715000000002,6.0
9325,C-130561-7361-47,-154.09957785714283,1,2.4626199999999994,6.551110000000001,5.5966,117.28173999999999,91.32973,94.37985,14.0
9326,C-106855-9459-49,-154.40451125,65,2.4757099999999994,4.18499,4.79595,64.08557,89.99343,89.98732000000001,8.0
9327,C-136243-305-11,-154.31205633333337,63,2.42598,4.221119999999999,4.86685,89.14481,60.17149,90.03608,6.0
9328,C-157719-2936-44,-154.25440466666666,12,2.47182,3.22937,5.74622,79.98778,115.47916000000001,112.5663,6.0
9329,C-176677-5553-32,-154.136801,1,2.51348,4.790570000000001,5.87131,65.22017,77.59655,74.77592,10.0
9330,C-134187-5202-7,-154.10687625,6,2.46844,3.7839999999999994,5.68573,89.90594,64.12164,89.92945,8.0
9331,C-92148-9593-25,-154.20192016666667,2,3.26518,3.27544,3.63533,104.60455,104.55122,80.85922,6.0
9332,C-34606-3915-4,-154.365175,5,2.48463,4.67581,4.08748,83.30800000000002,89.99769,74.60074,8.0
9333,C-13696-4228-31,-154.4392675,2,3.08866,4.84981,6.69282,61.00226000000001,91.36409000000002,82.12401,12.0
9334,C-53824-8786-19,-154.148981,1,2.45583,4.13314,7.00737,90.25386,79.93906,89.95500000000001,10.0
9335,C-157689-1881-49,-154.08735642857144,1,2.45152,4.79667,7.78578,70.52075,87.17909,69.05583,14.0
9336,C-73655-1582-24,-154.2108475,1,2.43231,5.937509999999999,6.39428,92.17599,79.02571,114.19823,12.0
9337,C-13897-9657-14,-154.185042,1,4.1686,4.5591,4.19631,114.21276,89.94346000000002,96.23499,10.0
9338,C-184076-5045-11,-154.15559266666665,51,2.4821500000000003,3.74234,3.84614,89.95735,89.98868,89.99118,6.0
9339,C-73671-1897-31,-154.33303916666668,10,2.48967,3.8660900000000002,7.50674,110.80640000000001,90.00473,90.00348999999999,12.0
9340,C-73657-5503-56,-154.39603166666666,1,2.48596,4.14749,7.54798,112.03533,70.83639,89.97358,12.0
9341,C-141065-1801-22,-154.17080900000002,1,3.12518,4.546,5.4599,88.78578,97.56928,68.40546000000002,10.0
9342,C-142744-7221-23,-154.40801916666666,178,3.51702,4.83604,4.83537,78.07663,111.3277,111.36865,12.0
9343,C-34637-5565-29,-154.17320666666666,1,2.51485,4.87158,6.2183,71.7034,90.17335,89.90160000000002,12.0
9344,C-47631-7826-4,-154.5246175,194,2.47402,4.11824,4.28143,89.99243000000001,90.00563,90.01897,8.0
9345,C-145340-6787-33,-154.40658625,65,2.4759700000000002,4.86394,8.0093,33.67110999999999,71.95453,59.36173,8.0
9346,C-80164-8806-42,-154.475585,10,2.43134,3.98977,6.23337,71.18723,89.87039,90.19753,8.0
9347,C-145313-1627-27,-154.2855325,12,2.45632,3.6636500000000005,6.4745,73.05336,79.0679,70.41206,8.0
9348,C-80150-2770-60,-154.15876875,12,4.14916,3.2861,4.14859,102.71345,110.78952,102.76367,8.0
9349,C-41284-7510-49,-154.19578950000002,69,3.59467,2.49131,4.35141,73.35178,84.28387000000001,69.67172,6.0
9350,C-92130-9945-40,-154.078953,1,2.4604,5.29939,4.55874,86.57665,105.63086,76.57232,10.0
9351,C-176667-771-38,-154.45905066666668,2,2.43302,3.08562,6.41379,73.98541000000002,100.94032,108.29485000000001,6.0
9352,C-107725-3127-16,-154.08572,8,2.48309,5.92976,4.53782,89.32051999999999,123.14252000000002,102.08208999999998,8.0
9353,C-176648-5645-49,-154.07532466666666,2,4.20887,3.47943,3.73513,83.73911,105.63233,124.49248,6.0
9354,C-184042-1275-43,-154.234157,2,2.4462399999999995,4.58114,6.24507,92.57088,78.71217,74.44663,10.0
9355,C-9628-9669-54,-154.10553833333333,1,2.45274,4.53649,6.31838,83.21599000000002,91.93664,81.23662,12.0
9356,C-53797-7447-18,-154.19973966666666,8,3.26825,3.27489,3.63095,104.51764,104.4792,80.85300000000002,6.0
9357,C-193928-6141-38,-154.43597033333333,2,2.43415,3.0573900000000003,6.39907,81.80881,100.71595000000002,112.73264999999999,6.0
9358,C-177266-9827-44,-154.1269475,1,2.43112,2.6069300000000006,9.11825,110.77707,96.67937999999998,92.36282000000001,8.0
9359,C-47642-4937-36,-154.44411666666667,11,2.4829899999999996,4.825410000000001,7.50602,49.95747,80.45737,89.98326000000002,12.0
9360,C-76040-1153-34,-154.20220375,1,3.3528399999999996,3.3961399999999995,5.66633,125.95681,105.92685000000002,92.09774,8.0
9361,C-41292-3626-8,-154.25143483333332,12,2.47243,3.23131,6.09761,58.24123999999999,101.68557,112.45372000000002,6.0
9362,C-102765-3112-46,-154.119653,1,2.4674299999999993,6.581460000000001,7.52734,71.11368,84.40496,88.86468000000002,20.0
9363,C-130546-1595-1,-154.20350000000002,1,2.48855,3.6013200000000003,7.31434,89.30991,99.84852,69.78016,10.0
9364,C-170333-3244-49,-154.25112071428572,12,2.51234,4.46803,8.57545,112.17375,98.44852,106.35686999999999,14.0
9365,C-92146-6335-27,-154.25677783333333,12,2.47197,3.23135,5.74562,80.85854,64.51723,67.42123999999998,6.0
9366,C-57172-7289-47,-154.42846125,2,2.4332,5.31616,4.98155,109.1526,102.47078,101.64813000000001,8.0
9367,C-76006-9814-6,-154.4274,2,3.0115700000000003,4.2062800000000005,4.78077,82.77189,106.90001999999998,101.59949000000002,8.0
9368,C-90815-4602-51,-154.06701583333333,1,2.4409999999999994,3.5505399999999994,9.81742,83.29179,97.13808,110.40415,12.0
9369,C-96676-423-1,-154.52748783333334,5,2.47796,2.4782800000000003,6.31208,89.97537,101.35502999999999,120.03149999999998,6.0
9370,C-130538-6665-30,-154.343216,38,2.4806,5.46581,5.0416,122.88237000000001,90.00411,90.002,10.0
9371,C-102895-3171-1,-154.33652875,139,3.28798,3.28681,4.79862,107.27913000000001,106.90994,98.17159,8.0
9372,C-92105-6529-16,-154.47355866666666,2,3.18538,2.43145,6.22883,89.25114000000002,78.82851,65.92641,6.0
9373,C-53818-5632-19,-154.279742,6,2.42773,4.822339999999999,7.05912,86.57465000000002,90.02910000000001,120.34531,10.0
9374,C-184072-584-34,-154.2919705,63,2.4750900000000002,3.72214,4.24795,64.02863,89.99772,89.99157,6.0
9375,C-136219-6599-47,-154.14561214285715,1,3.4048899999999995,5.777160000000001,6.37085,83.64275,79.30448999999999,54.00574000000002,14.0
9376,C-134181-6850-30,-154.52067,4,2.47346,4.80298,5.93988,74.14167,90.00343,104.92385000000002,12.0
9377,C-189713-5516-46,-154.13408216666667,12,2.80972,3.62359,4.81358,67.89207,86.52415000000002,87.56727,6.0
9378,C-177233-8452-17,-154.36479,8,2.48497,4.679240000000001,4.78073,76.27771000000001,58.65551999999998,74.60032,8.0
9379,C-41286-8783-14,-154.46611483333334,12,2.4302900000000003,3.04422,6.08628,97.85026,100.19931999999999,92.76441000000001,6.0
9380,C-80144-1745-55,-154.26054375,1,2.46661,3.21332,9.14304,53.18086,82.25664,67.43856,8.0
9381,C-22153-2862-44,-154.07585818181818,1,2.53759,8.39779,7.39495,113.24336,106.1363,95.49542,22.0
9382,C-73669-4812-48,-154.1727275,1,3.1292199999999997,4.26722,5.21041,122.14428,83.64942000000002,103.25838000000002,8.0
9383,C-193952-2283-38,-154.129066,2,3.24791,3.63557,6.41642,61.98672,84.66654999999999,75.07023,10.0
9384,C-13917-4320-45,-154.52667233333332,5,2.47768,2.4780100000000003,6.31049,89.98333,78.67277,59.97243000000002,6.0
9385,C-193950-5354-11,-154.147944,1,2.42895,4.776409999999999,5.02483,87.48735000000002,87.86163000000002,82.60997,10.0
9386,C-113036-345-20,-154.25663749999998,1,2.48422,3.9995199999999995,7.70068,107.92835,90.10048000000002,108.08366,12.0
9387,C-152552-1045-10,-154.311855,12,2.48168,3.68806,4.22124,104.97441999999998,89.99504,109.66079,6.0
9388,C-136229-8372-3,-154.34301785714288,4,2.453,6.375229999999999,5.59037,76.94704,90.00698,90.01083,14.0
9389,C-170888-2365-48,-154.274545,1,2.4285799999999997,4.16102,6.28369,76.61726,78.82034,90.05942000000002,8.0
9390,C-126140-1845-48,-154.19994516666665,12,3.27498,3.6297900000000003,4.2347,131.62670000000003,84.71319,104.51582,6.0
9391,C-57158-3314-41,-154.43021666666667,7,2.48498,4.1581,6.95879,89.98335999999999,110.92068999999998,90.02984,12.0
9392,C-126149-3704-47,-154.16616785714285,1,2.49312,3.55577,11.46412,81.36476,64.22901,69.48040999999999,14.0
9393,C-28266-8419-29,-154.28017683333334,1,2.4792,2.53632,6.24905,66.92107,78.50032000000002,89.96211000000001,6.0
9394,C-96667-7746-36,-154.52758083333333,8,2.4780699999999998,2.47832,6.31081,90.02294000000002,101.28541,120.03617,6.0
9395,C-56491-7685-22,-154.0826375,1,5.34985,3.32187,3.91653,74.19456,45.00395999999999,74.20022,8.0
9396,C-172965-3737-38,-154.15439999999998,2,2.4593600000000007,3.4007500000000004,5.98806,71.39649,101.80287,68.69801000000001,6.0
9397,C-40144-9743-2,-154.22161,1,2.4481799999999994,4.19454,7.06085,93.7044,110.28818000000001,90.00442,10.0
9398,C-40134-7379-48,-154.40537999999998,11,2.48296,4.26633,6.56213,115.47095999999999,67.74005,90.00111000000001,10.0
9399,C-106853-7201-43,-154.3686625,1,2.48471,4.08684,4.67885,83.32669999999999,74.55712000000001,89.99643000000002,8.0
9400,C-172941-6659-53,-154.41228533333333,178,3.51851,3.51912,4.83785,68.64467,43.317090000000015,59.95457999999999,6.0
9401,C-142763-5042-53,-154.32940916666666,8,2.4864199999999994,4.606169999999999,7.948,101.60374000000002,62.01554999999999,122.68277,12.0
9402,C-90806-1928-61,-154.4362475,2,2.43009,4.202899999999999,5.86691,82.81679,74.29492,89.84548,8.0
9403,C-57152-1382-23,-154.24632416666665,1,2.46304,4.98611,7.55133,113.48251,119.29038000000001,90.00112,12.0
9404,C-96696-5300-43,-154.382064,1,2.48456,4.59427,5.48674,69.59516,90.01236,74.31708,10.0
9405,C-172941-6659-41,-154.1643005,5,3.38572,2.46637,5.26115,89.97653,91.5786,68.74443,6.0
9406,C-13663-1651-46,-154.36388625,12,2.485,4.78225,4.67688,103.75715000000001,74.57203000000001,121.33933,8.0
9407,C-152597-8815-28,-154.1967465,2,3.25808,3.27914,3.62608,75.59491,75.72291,80.90634,6.0
9408,C-47616-513-34,-154.25697833333334,1,3.1801,4.72962,6.62435,98.79668,95.78568,114.82488,12.0
9409,C-192678-8086-53,-154.0945575,1,4.8262100000000006,4.38289,5.83223,100.73289,75.5206,98.49527,20.0
9410,C-72738-5062-7,-154.20267833333332,15,2.46118,3.63318,4.48743,73.60583,95.33344,63.43649,6.0
9411,C-149223-9516-40,-154.25623833333333,1,3.293,3.88641,11.45485,74.07563000000002,60.03095,72.49678,18.0
9412,C-193946-2107-49,-154.23360683333334,44,2.51291,4.18987,4.1874,58.772890000000004,72.51168,72.42193,6.0
9413,C-107730-3141-54,-154.3329075,139,2.4736699999999994,3.2890999999999995,6.08787,90.01949,89.9996,112.13863,8.0
9414,C-106833-6336-15,-154.3711725,12,2.48335,6.817100000000001,4.08737,121.31569000000002,89.99554,123.11331000000001,8.0
9415,C-76022-4977-38,-154.22293375,2,3.7915100000000006,3.3748699999999996,4.60077,66.46561,57.16493,72.95416,8.0
9416,C-76016-983-5,-154.0960275,1,2.50913,5.565659999999999,6.01972,90.0359,114.64622000000001,89.96948,12.0
9417,C-141024-202-28,-154.089506,65,2.59388,3.64757,5.54491,70.04111000000002,60.60041,88.47014,6.0
9418,C-148219-4273-2,-154.26459416666668,1,2.47384,4.24704,7.16474,106.98819,99.94694,90.00224000000001,12.0
9419,C-41270-7708-25,-154.54663783333334,227,2.48622,3.51811,4.30072,65.85737,73.3353,89.98291000000002,6.0
9420,C-34617-8887-24,-154.06848916666667,1,2.49645,6.70728,6.25141,53.281090000000006,90.09692,79.34374,12.0
9421,C-13889-6847-1,-154.31142350000002,2,2.48139,4.2187399999999995,3.68883,104.81064,109.65036,90.02311,6.0
9422,C-106865-3848-20,-154.28449125,1,2.42858,4.1561,6.33972,80.37619,101.05345,89.89433000000001,8.0
9423,C-136383-1442-22,-154.0771188888889,1,2.4704999999999995,6.97352,6.43462,95.39603,72.81872,97.20049,18.0
9424,C-176669-7185-1,-154.5541765,227,2.48826,3.5181600000000004,4.30638,65.90847,73.22836,89.99477,6.0
9425,C-102791-614-58,-154.2004988888889,1,4.85945,3.64621,7.00635,103.45366,99.64972000000002,112.53618,18.0
9426,C-184086-7799-10,-154.141879,2,2.9882400000000002,3.6251599999999997,4.77742,111.09653,107.45559,91.78052,6.0
9427,C-107752-5318-11,-154.096535625,1,2.49109,4.85333,8.25371,109.71498,95.04372,89.23086,16.0
9428,C-142806-2142-17,-154.07536,1,2.47008,6.53505,8.75603,65.51792,87.4721,90.16520000000001,20.0
9429,C-130505-1819-24,-154.134372,1,2.4382500000000005,5.27803,5.56095,72.94305,70.0789,84.08837,10.0
9430,C-172926-5427-8,-154.11890766666667,2,3.32978,4.254959999999999,3.64201,93.1028,118.49909,102.18818,6.0
9431,C-189746-9542-32,-154.26043766666666,8,2.46944,3.2363600000000003,5.18765,89.90573,89.99841,112.46988999999999,6.0
9432,C-73631-2702-36,-154.135049375,15,3.68385,5.182940000000001,5.91339,87.15479,82.35642,118.63759000000002,16.0
9433,C-73635-4417-8,-154.52445083333333,194,2.4743600000000003,4.80405,6.54442,67.08155,79.0999,104.92237000000002,12.0
9434,C-13925-8845-37,-154.09067216666668,12,2.61033,3.6776599999999995,4.63233,113.39671000000001,75.21431,89.99006,6.0
9435,C-92109-5617-11,-154.138033,1,2.43853,5.550480000000001,5.29039,106.74372000000001,84.08627,109.97612999999998,10.0
9436,C-47664-5276-8,-154.54689125,227,2.48836,4.30701,4.3055,80.41717000000001,89.96861,73.18611,8.0
9437,C-102873-2379-45,-154.1831425,2,4.67332,4.9277299999999995,4.39891,76.25087,61.15989999999999,42.08314999999999,8.0
9438,C-57115-1468-21,-154.29148333333333,36,2.47495,4.9192,6.76308,82.76329,89.99374,120.24195000000002,12.0
9439,C-126177-4900-6,-154.25299266666667,65,2.47269,3.2291600000000003,6.11456,122.00797000000001,78.36404,112.44038,6.0
9440,C-72720-4972-11,-154.19998116666667,12,3.27095,3.6311299999999997,3.27175,104.48193000000002,80.82681,104.48168000000001,6.0
9441,C-193934-9379-20,-154.245563,8,2.48541,4.004309999999999,6.14975,89.97685000000001,101.63943,90.00031000000001,10.0
9442,C-134171-9685-12,-154.07713875,2,2.59558,5.23171,5.21671,49.13663,76.55705000000002,75.94231,8.0
9443,C-148244-5888-19,-154.44499,2,2.43172,4.201920000000001,7.02376,71.16314,59.01708,89.95259000000001,8.0
9444,C-107748-2637-7,-154.22018125,1,3.2982199999999997,3.3055000000000003,5.21706,95.18642999999999,115.43008000000002,100.24853999999999,8.0
9445,C-106863-9358-50,-154.1553225,1,2.49136,4.630340000000001,8.56928,79.73625,93.41394,106.08863999999998,16.0
9446,C-102897-3384-8,-154.14035166666667,1,2.41612,3.5758899999999993,10.71735,99.57007,96.29656999999999,110.17094,12.0
9447,C-170912-4239-32,-154.06739,2,2.58132,4.97977,5.27601,102.95523000000001,105.71864999999998,119.43175000000001,8.0
9448,C-28260-8517-4,-154.15614357142857,1,3.5011,3.40346,7.64764,95.40348,96.3062,86.24054000000001,14.0
9449,C-172951-5413-9,-154.298869,20,2.4247600000000005,4.20941,6.3684,130.25036,112.66045999999999,89.82794,6.0
9450,C-73655-1582-66,-154.4401175,2,2.43185,4.20115,5.99883,71.79684000000002,77.80311,89.84339,8.0
9451,C-141071-4819-42,-154.12582928571427,6,2.51145,5.349780000000001,6.75472,113.59034,90.01819,89.98636,14.0
9452,C-76036-7014-38,-154.19029375,14,3.2669100000000006,3.4261100000000004,4.73986,114.65484,89.99303,90.14471999999999,8.0
9453,C-107740-6840-9,-154.17214333333334,1,2.45808,4.16741,7.46869,103.41937,80.66859,90.03949000000001,12.0
9454,C-56501-2516-23,-154.20822125,1,3.81773,4.12991,4.6694,77.14592000000002,57.819489999999995,71.9557,8.0
9455,C-152581-906-34,-154.19630583333333,2,4.242980000000001,3.27895,3.63006,104.56815000000002,89.93287,130.56201,6.0
9456,C-177222-86-47,-154.15320125,2,2.5566499999999994,4.5893,4.57775,103.94187000000001,89.98602000000001,74.34962,8.0
9457,C-47623-476-18,-154.06799375,15,2.48384,5.01246,4.32429,70.49932,113.28569,85.57055,8.0
9458,C-172941-6659-48,-154.15425033333335,1,2.4692299999999996,3.37677,5.22208,90.98629,89.98974,111.56536000000001,6.0
9459,C-92142-9665-41,-154.40963200000002,178,3.51604,3.51742,3.31876,89.99341,89.99126999999999,60.00439,6.0
9460,C-189692-2339-34,-154.16482816666667,51,2.4823599999999995,3.84276,3.74674,89.96624000000001,90.00115,89.99466,6.0
9461,C-56501-2516-19,-154.159785,6,2.46789,4.71593,10.10649,51.14728,89.98231000000001,89.97766,16.0
9462,C-126173-3769-51,-154.1947145,69,2.4905,4.351440000000001,3.59295,84.30814,110.29317,106.61454999999998,6.0
9463,C-28230-7089-15,-154.125245,1,2.46317,4.448979999999999,6.08659,104.76886,96.88145,95.87044,10.0
9464,C-41304-5896-11,-154.19643483333334,69,2.49018,3.59225,4.35614,95.70687,73.39041,110.33531,6.0
9465,C-134191-3585-40,-154.106685,1,2.4379399999999998,3.48412,10.07886,75.57536,76.01673000000001,69.53344999999999,12.0
9466,C-90804-2418-59,-154.17482375,2,3.87736,3.9412699999999994,4.22906,110.34025000000001,89.52691999999999,73.32297,8.0
9467,C-34645-8087-31,-154.44408125,2,2.43104,4.20449,5.84317,72.91852,92.09387999999998,89.94809,8.0
9468,C-73657-5503-45,-154.1110775,12,2.50425,3.29722,7.39993,100.81508,60.20594,112.19159000000002,8.0
9469,C-176635-5996-9,-154.26276116666665,12,2.45058,4.53661,6.22284,131.90148,101.3586,105.58477999999998,6.0
9470,C-13919-5282-8,-154.45011250000002,2,2.43168,3.9350899999999998,4.66103,96.32201,104.78301000000002,89.37488000000002,6.0
9471,C-47640-4572-22,-154.1327925,74,3.42176,4.13916,5.01599,89.99309,68.48922,52.75325000000001,8.0
9472,C-90833-5103-40,-154.1065525,1,2.4381,3.4838699999999996,9.82061,83.87529,97.11958,69.56692,12.0
9473,C-126177-4900-43,-154.16056516666666,1,2.4619800000000005,3.39576,5.29931,85.36318,89.97697,68.80002999999999,6.0
9474,C-47650-9988-5,-154.28794416666668,1,3.40544,4.28087,6.41198,97.10114000000002,77.92958,75.48438,12.0
9475,C-57122-6468-14,-154.117164375,1,2.48462,3.8933800000000005,10.66083,112.45767,104.79928999999998,85.82316000000002,16.0
9476,C-9616-927-60,-154.09052,1,2.5456,4.42237,6.60249,73.65859,91.53291,84.60299,12.0
9477,C-176667-771-19,-154.218633,1,5.30368,5.140810000000001,4.83915,35.29515000000001,70.59814,70.08089,10.0
9478,C-134185-1570-8,-154.4511725,1,3.0645499999999997,2.42956,8.32954,70.23201,87.46667,82.34359999999998,8.0
9479,C-41276-8743-34,-154.07059857142855,1,3.3574200000000003,6.64179,4.84383,61.37261,85.90486000000001,61.22892000000001,14.0
9480,C-72722-2079-3,-154.53598633333334,1,2.4781399999999993,2.4783300000000006,7.22083,120.99013,80.10194,120.04332,6.0
9481,C-102887-506-23,-154.13441375,1,2.5335700000000005,2.5318400000000003,7.80777,82.23945000000002,98.76390999999998,89.97023,8.0
9482,C-102885-9341-50,-154.10120750000002,6,2.45438,5.4361,5.42455,104.50973999999998,90.03692,89.97667,12.0
