,material_id,energy_per_atom,Space Group,a,b,c,alpha,beta,gamma,C
1250,C-170340-7457-34,-154.52722566666668,5,2.47794,2.4780099999999994,6.31099,89.97893,78.68297000000001,59.965619999999994,6.0
1251,C-136243-305-4,-154.3146785,63,2.42637,4.22526,4.22436,88.31239000000001,89.99166,89.99837,6.0
1252,C-145298-5550-10,-154.54136125,166,2.48086,2.4805199999999994,9.01355,65.61917999999999,97.92651,120.01941000000001,8.0
1253,C-96707-5370-46,-154.30981699999998,12,3.6895,2.48078,4.8368,104.80423,111.43491,109.69823,6.0
1254,C-28220-4725-44,-154.46634600000002,2,2.4312,3.29531,6.00978,98.39800000000001,91.31952,65.7684,6.0
1255,C-34643-7107-37,-154.2647675,1,2.48747,4.545700000000001,6.3705,101.98293,78.79173000000002,89.97904999999999,12.0
1256,C-13681-3389-1,-154.208055,1,3.36325,4.49695,6.82173,78.51312,109.73079,72.00218,12.0
1257,C-177233-8452-4,-154.16530833333334,8,2.47833,3.99095,7.66233,105.06234,80.67033,90.00687,12.0
1258,C-134213-109-10,-154.08700125,1,4.29977,4.9780299999999995,4.88189,73.39937,99.9806,88.21166000000001,16.0
1259,C-145327-8310-32,-154.2870575,8,2.4566900000000005,3.66371,6.46732,73.6885,100.96943999999999,109.57392,8.0
1260,C-80180-6260-13,-154.1652875,1,2.4527999999999994,4.1639,5.09412,74.49074,76.15971,90.02815000000001,8.0
1261,C-13906-5787-10,-154.2051292857143,2,2.47693,4.7576,7.72249,62.94651999999999,81.26703,85.05861999999999,14.0
1262,C-28246-1719-47,-154.41175416666667,178,3.5171300000000003,3.5166800000000005,3.31884,90.01369,90.02436,60.03254000000001,6.0
1263,C-189728-4378-45,-154.111706,1,2.46145,2.5425900000000006,12.01273,84.84867,119.13467000000001,87.93389,10.0
1264,C-113030-1519-27,-154.1781775,2,2.79194,4.67029,5.41453,82.00823,59.51864000000001,97.13778,8.0
1265,C-57165-511-50,-154.128875,1,2.60741,2.4322,9.16523,97.9909,111.48094,88.86232,8.0
1266,C-126183-8981-39,-154.3100995,12,2.48133,3.68867,4.83865,111.43767000000001,104.86866000000002,109.66768000000002,6.0
1267,C-192661-288-43,-154.09413055555558,1,2.47485,4.945599999999999,9.13427,90.91627000000001,105.64043,90.0041,18.0
1268,C-141043-2496-5,-154.283732,63,2.4750599999999996,4.24898,4.24902,128.07146,90.00168,89.99797,6.0
1269,C-145327-8310-6,-154.18191375,12,3.43666,3.4354599999999995,4.91537,56.74575999999999,79.0908,86.83097,8.0
1270,C-141033-8048-23,-154.1240407142857,1,2.46146,4.79418,8.17453,60.32771,81.37297,90.06624000000001,14.0
1271,C-152563-2721-28,-154.47060183333335,2,3.1729999999999996,2.43084,6.19652,90.21088,100.53944000000001,66.96039000000002,6.0
1272,C-193918-9298-19,-154.3482478571429,6,2.4291199999999997,4.143869999999999,10.35635,103.17328000000002,90.00062,90.00702000000001,14.0
1273,C-141022-7340-24,-154.115814,2,3.63041,3.78875,3.53092,82.23931,99.09004,70.77116,6.0
1274,C-152603-7618-11,-154.085745,1,3.40511,4.08317,6.67354,82.34869,101.2613,105.30395,14.0
1275,C-76036-7014-32,-154.20743416666667,5,2.4571200000000006,4.37202,8.89326,49.350519999999996,73.9378,73.68570000000001,12.0
1276,C-145350-4405-33,-154.26694,11,2.5316,4.16089,4.78403,90.01191000000001,105.09016000000001,89.97907,8.0
1277,C-96665-6528-3,-154.203055,5,2.46653,3.51575,7.40745,76.21603,84.2073,65.04105000000001,10.0
1278,C-90849-4956-57,-154.0929375,1,2.46334,6.30673,8.13767,67.83931,98.81977,78.75161000000001,16.0
1279,C-107717-3127-7,-154.44756875,2,2.43012,4.20407,5.62337,91.84159000000001,88.21843999999999,89.74275999999999,8.0
1280,C-13663-1651-1,-154.5224775,194,2.47403,4.80415,4.80388,127.09027,104.92018,75.06836,8.0
1281,C-106855-9459-15,-154.19332625,1,5.58571,4.87296,4.82268,91.91414000000002,76.14763000000002,49.07988,16.0
1282,C-57113-4466-25,-154.36591,8,2.48446,4.67828,4.08598,83.32296,90.00035999999999,74.59244,8.0
1283,C-90809-799-6,-154.16986125,2,3.88314,3.9486,5.34502,58.04107,104.16052,73.09845,8.0
1284,C-102899-3014-10,-154.16757,1,2.45376,5.60581,4.17839,119.24223,90.00145,102.68241,8.0
1285,C-170898-6159-28,-154.19810375,12,2.47489,6.122,3.69459,102.04732,90.00823,101.63278000000001,8.0
1286,C-13906-5787-24,-154.07013428571426,1,2.41014,6.3976999999999995,7.55756,57.14116,80.85195000000002,89.62999,14.0
1287,C-40091-1213-42,-154.553185,227,2.4879,2.48787,7.45879,59.99987,89.98582000000002,59.99074999999999,6.0
1288,C-142746-5299-36,-154.18370625,1,2.44428,4.20276,6.49544,113.40632,100.80799,89.90491,8.0
1289,C-189698-2813-23,-154.157386,1,2.46683,3.3789500000000006,5.7975,81.23004,115.23388999999999,111.35483,6.0
1290,C-92126-8113-13,-154.1000648333333,2,3.93327,3.2459400000000005,4.20504,79.33631000000001,72.4776,59.840909999999994,6.0
1291,C-170350-1491-27,-154.126489,8,2.47238,3.40695,8.9671,71.97409,90.03881,68.77672,10.0
1292,C-126181-8319-41,-154.310993,12,2.4818700000000002,3.6883600000000003,4.89593,66.98786000000001,59.51955000000002,70.3436,6.0
1293,C-47620-4862-25,-154.45098875,2,2.43155,4.2046,6.09174,68.20577,81.69126,89.80559,8.0
1294,C-170362-9529-19,-154.54682716666667,227,2.48813,4.30572,4.3047,59.999680000000005,73.20691,54.725070000000024,6.0
1295,C-41280-7698-13,-154.46305216666667,1,2.42997,2.43001,8.4691,90.22356,82.51142,120.01364,6.0
1296,C-148219-4273-28,-154.52665875,194,2.47301,4.80372,5.94326,53.52656,51.34414,75.07028,8.0
1297,C-72750-6436-19,-154.153584,8,2.49517,4.13471,6.40343,108.91594,101.23006,90.01908,10.0
1298,C-170354-4342-5,-154.336608,1,2.49025,3.9372899999999995,5.94924,82.43794,102.05111,89.96312,10.0
1299,C-107760-8155-13,-154.40433625,65,2.47593,4.18376,4.7935,64.10746,90.01459000000001,90.0376,8.0
1300,C-96711-312-7,-154.54447316666668,227,2.48799,2.48894,6.57807,67.75184,79.06775,59.96056,6.0
1301,C-53848-9695-11,-154.41012833333335,179,3.51517,3.51899,3.32117,89.99705,89.9929,59.933450000000015,6.0
1302,C-184042-1275-34,-154.15363716666667,12,2.46655,3.37443,6.18333,112.77566,101.70833,111.24428,6.0
1303,C-92152-5470-32,-154.45866116666667,1,2.43007,2.42985,8.48649,81.28268000000001,89.94268000000001,59.98608000000001,6.0
1304,C-106869-4718-29,-154.5449925,227,2.48796,4.304,4.3043,99.59258,106.80279,90.00834,8.0
1305,C-13688-7681-24,-154.365125,2,2.48462,4.08615,4.67702,83.32286,105.37689,89.99369,8.0
1306,C-130516-3871-28,-154.07197216666663,12,2.57351,3.6453400000000005,5.47854,70.19009,61.83803,89.21663999999998,6.0
1307,C-107758-6639-6,-154.156986875,1,2.43884,6.04467,8.03844,90.10865,89.98536,113.80966,16.0
1308,C-73639-7493-28,-154.41579875,2,3.0022700000000007,4.84718,4.70069,69.75504,74.58059,105.59763999999998,8.0
1309,C-73669-4812-6,-154.53079625,166,2.4801,2.48047,8.29902,89.99800999999998,98.59052,120.02825,8.0
1310,C-90863-258-37,-154.331715,10,2.49011,3.86602,7.11723,99.71066000000002,90.00775000000002,89.99965,12.0
1311,C-106100-3104-4,-154.14093888888888,1,2.46036,5.15222,8.20392,94.42929,85.37858,89.40485000000001,18.0
1312,C-9610-495-36,-154.18572375,1,4.29707,3.77015,4.11543,72.46385,67.46247,90.94887,8.0
1313,C-148250-871-43,-154.45907,12,2.4304,3.9441200000000003,6.71813,72.37809,69.40494,88.78316,8.0
1314,C-106851-9046-13,-154.34867875,2,2.48348,2.54045,7.86448,99.53400000000002,108.42137,89.98657,8.0
1315,C-72750-6436-21,-154.208342,6,2.47001,3.6741500000000005,8.5271,100.99414999999999,106.8267,90.04446,10.0
1316,C-104334-7299-2,-154.14993444444443,1,2.45396,7.238570000000001,8.03024,110.14395999999999,98.87125,99.80381,18.0
1317,C-56477-948-35,-154.0958525,1,3.68546,4.817459999999999,4.67261,89.81794,69.33196000000001,111.82810000000002,12.0
1318,C-72742-3701-45,-154.299769,28,2.48395,3.6314,6.82761,89.98769000000001,111.36174000000001,89.99583000000001,10.0
1319,C-73623-520-19,-154.1211325,1,2.4640000000000004,6.13859,6.61211,72.44582,90.03275,78.41166,16.0
1320,C-136369-4393-54,-154.1146825,1,2.46465,7.025970000000001,7.23866,102.72810000000001,103.60582,100.18449999999999,20.0
1321,C-177254-1749-46,-154.23951250000002,1,2.44985,5.36826,8.25462,126.02508999999999,107.2702,89.9975,12.0
1322,C-41292-3626-11,-154.30952116666666,40,2.42574,4.221029999999999,4.22234,89.09534,90.01509999999999,90.01182,6.0
1323,C-170366-7168-3,-154.27437,8,2.4468,3.64808,8.49495,71.47882,90.00319000000002,70.35797,10.0
1324,C-184056-7379-17,-154.45723516666666,2,2.4320100000000004,3.93232,4.69822,84.20359999999998,74.51034000000001,90.29343,6.0
1325,C-102909-4745-19,-154.5436925,227,2.4868,3.51584,4.97505,90.00233,90.0484,90.00799999999998,8.0
1326,C-134199-8894-24,-154.24226166666668,1,2.45872,4.54041,6.9778,67.04789,79.81598,74.42991000000002,12.0
1327,C-40124-9886-24,-154.16131566666667,1,2.4632399999999994,3.39804,5.29841,94.56064000000002,89.98852000000001,111.35998,6.0
1328,C-176687-5509-50,-154.07766714285714,1,2.56771,6.176449999999999,6.16205,122.81479,89.87229,99.73382000000001,14.0
1329,C-107762-1536-18,-154.13622416666666,1,4.31658,2.51079,6.83919,90.26386,108.37035,89.35351999999999,12.0
1330,C-141020-5549-46,-154.3079805,63,2.42649,5.80672,4.23112,46.668620000000004,89.96102999999998,89.93038,6.0
1331,C-76036-7014-56,-154.18760125,8,3.3227500000000005,4.33613,3.32305,90.43421,96.57034000000002,89.59985000000002,8.0
1332,C-92146-6335-19,-154.188252,2,2.4253700000000005,5.33819,6.90742,124.83712999999999,107.46741,90.26248,10.0
1333,C-57137-3912-3,-154.1115625,1,2.52955,4.8167,4.20596,88.7189,107.0371,101.59867,8.0
1334,C-96711-312-35,-154.40744933333335,179,3.31443,3.51745,3.51718,119.98727,90.05255,89.98281000000001,6.0
1335,C-56499-9815-28,-154.41767625,12,2.42787,6.043780000000001,5.2731,124.06194,95.05721,104.40264,8.0
1336,C-126189-1477-2,-154.13205785714285,1,2.42346,5.94826,6.40724,99.16335999999998,90.04108,78.26074,14.0
1337,C-172953-2094-6,-154.278074,1,2.4433100000000003,4.2392,5.91963,104.55417999999999,90.01861,73.31445,10.0
1338,C-136231-9145-34,-154.17390785714286,1,3.3273899999999994,3.40761,8.73073,106.06186,91.88685,101.83718000000002,14.0
1339,C-193909-3159-3,-154.31763866666668,12,2.48063,3.68902,4.89618,92.95084,120.45629000000001,109.63506999999998,6.0
1340,C-176673-628-50,-154.20098199999998,2,3.26574,3.27884,3.62905,104.49718000000001,104.40153,80.8435,6.0
1341,C-148256-2422-1,-154.16628833333334,1,4.45379,2.45102,9.01802,83.31985,110.22151,104.69244,12.0
1342,C-189734-3200-24,-154.52752983333332,8,2.4777900000000006,2.47816,6.31129,78.67764,101.3006,120.01632,6.0
1343,C-57124-393-30,-154.17859625,8,2.46575,3.30891,6.69641,72.98762,75.91138,76.23067,8.0
1344,C-113068-6749-17,-154.130685,1,2.8874900000000006,4.70015,8.80347,94.44547,101.79471,104.43174999999998,16.0
1345,C-142806-2142-64,-154.12513055555556,1,2.43467,6.32971,9.71055,54.77452,97.18906,90.00116000000001,18.0
1346,C-189703-1540-38,-154.54624066666665,227,2.48814,2.48832,6.57774,79.08021,112.2425,120.00834,6.0
1347,C-102864-296-7,-154.0706675,2,3.2764499999999996,3.56287,5.48717,60.45523,64.26568,76.45492,8.0
1348,C-184033-8328-14,-154.06975857142857,1,2.46273,4.858450000000001,7.13351,100.69864,94.24835,72.68799,14.0
1349,C-13651-5621-41,-154.181915,8,2.44621,3.37858,7.87959,94.07419,108.09183,111.21841,8.0
1350,C-136223-1797-38,-154.39585,44,2.47691,4.25692,5.94397,110.94472,77.9763,89.99078,10.0
1351,C-106853-7201-29,-154.3768075,2,2.4892,4.66724,4.10033,83.87513000000001,90.0053,74.55372000000001,8.0
1352,C-141049-5998-19,-154.241976,10,2.47013,4.16995,5.62087,90.05447000000001,89.99063,90.00013,10.0
1353,C-170352-5915-51,-154.4672955,2,2.43014,3.1637699999999995,6.02515,97.59933,87.67817,71.88930000000002,6.0
1354,C-90821-8000-17,-154.11288,8,2.55161,5.23557,4.26299,114.04342000000001,89.9975,77.67207,8.0
1355,C-27839-8896-30,-154.149795,1,2.4846,4.49463,12.36499,103.42152,96.87727,105.17263000000001,22.0
1356,C-90856-6520-13,-154.1238075,2,3.49525,3.4352,4.62382,92.77493,68.26281,94.80221,8.0
1357,C-193936-350-32,-154.277171,1,2.4375,4.23328,6.53063,84.30276,79.21480999999999,90.02211,10.0
1358,C-56520-4842-32,-154.45289833333334,2,2.4317400000000005,6.410169999999999,7.14372,53.93983,79.77746,79.11743000000001,12.0
1359,C-41304-5896-1,-154.31040016666665,12,2.48125,3.6889,4.21832,75.14044,89.97569,70.3614,6.0
1360,C-92150-2826-5,-154.24768966666667,12,3.2339400000000005,2.4725500000000005,6.05055,78.16880000000002,121.15737,112.52115,6.0
1361,C-92134-5968-36,-154.2133892857143,5,3.65241,4.87602,5.25001,89.50508999999998,116.55249,105.56270000000002,14.0
1362,C-184054-4402-23,-154.15592099999998,8,2.50712,4.217929999999999,5.98608,86.38539999999999,102.25321000000001,107.32475,10.0
1363,C-72720-4972-41,-154.173568,2,2.47984,3.6001200000000004,7.5853,106.64462000000002,99.47713,69.83546,10.0
1364,C-13904-4247-40,-154.06990714285715,1,2.45698,7.61298,7.19515,120.40116,100.03227,108.62224,14.0
1365,C-28250-3871-46,-154.10807066666666,2,3.04854,4.62936,4.33444,132.25814,100.65535,74.41531,6.0
1366,C-189694-8518-9,-154.139964,1,3.61355,3.23656,5.86605,45.69571,76.0418,93.4736,6.0
1367,C-47629-544-24,-154.2172025,2,3.30041,4.82971,6.38793,30.211280000000013,104.56606,102.15636,8.0
1368,C-40091-1213-35,-154.15170316666666,1,2.4692599999999993,3.37458,5.21819,91.22936,90.10955,68.68206,6.0
1369,C-145311-9710-53,-154.529935,194,2.47985,2.47999,8.54056,98.33643,81.65871,59.98201000000001,8.0
1370,C-102887-506-28,-154.0671,15,2.5807,4.96848,5.26286,103.44994,105.06941000000002,119.23162,8.0
1371,C-193952-2283-8,-154.1343295,1,3.35635,2.47062,5.19404,89.78457000000002,87.13941,68.88618,6.0
1372,C-113060-2504-30,-154.22580375,1,3.298,3.3066100000000005,4.8264,77.6072,77.6077,79.69787,8.0
1373,C-34649-5321-5,-154.31748083333335,2,2.44864,4.8145999999999995,6.46317,78.16299,67.71763,75.29075999999999,12.0
1374,C-152567-8657-44,-154.19958033333333,12,3.275,3.6299699999999997,4.24213,89.94934000000002,130.48811,104.50963999999999,6.0
1375,C-72714-6010-49,-154.469107,2,2.43067,6.120620000000001,5.92596,57.06774000000001,78.7314,89.40133,10.0
1376,C-90849-4956-37,-154.08835916666666,1,3.40513,4.161199999999999,5.07197,98.01274,98.21816,74.06805999999999,12.0
1377,C-141029-5572-32,-154.16644766666667,51,2.4825800000000005,3.84421,3.74589,90.03312,90.00607000000001,90.00211000000002,6.0
1378,C-172919-5077-7,-154.157172,8,2.51529,7.0986400000000005,4.20899,57.28791,72.62061,89.96467,10.0
1379,C-56479-4760-53,-154.405405,65,2.47515,4.792540000000001,4.18353,64.0884,89.97065,90.03303,8.0
1380,C-184056-7379-20,-154.28240716666667,12,3.55188,2.5477,5.74115,89.15181,80.71773000000002,44.22542,6.0
1381,C-141055-6281-14,-154.14195583333333,8,2.45798,5.92669,3.40201,63.13597,68.7505,78.00366000000001,6.0
1382,C-57137-3912-15,-154.09170583333335,1,2.4459400000000002,4.609349999999999,7.86192,83.30449,98.18644000000002,74.69933,12.0
1383,C-170902-8935-5,-154.09875250000002,2,3.40915,3.90451,6.64071,62.06835000000001,81.64613000000001,76.21826000000001,12.0
1384,C-28244-7753-28,-154.54415733333337,227,2.4872,4.304899999999999,3.51735,65.88402,89.98127,106.77609000000001,6.0
1385,C-170342-4227-35,-154.470377,2,2.43083,3.28849,6.05097,98.96618000000001,88.66141000000002,114.36950000000002,6.0
1386,C-172971-7940-23,-154.145251,1,2.60141,5.9638599999999995,4.22362,90.03523,90.05418,99.91923,10.0
1387,C-72740-7131-49,-154.3184985,12,2.48038,3.6903400000000004,5.98107,54.8657,51.50135000000001,70.34522000000001,6.0
1388,C-170329-7952-46,-154.3103825,12,2.48138,3.68991,4.84556,57.32728,75.1206,70.31147,6.0
1389,C-148284-9021-25,-154.241975,10,2.49933,4.26036,5.15791,60.92747,90.01368000000001,89.99696,8.0
1390,C-130550-4259-40,-154.363732,25,2.4733500000000004,4.9068700000000005,5.99425,77.96911,65.62451,59.72946000000001,10.0
1391,C-176689-6597-19,-154.28436266666668,38,2.424,4.203380000000001,4.20435,91.68858,90.00654,90.03461000000001,6.0
1392,C-72714-6010-18,-154.363242,5,2.4802800000000005,4.2424800000000005,5.62717,97.81441,102.74488,89.98966,10.0
1393,C-96700-8739-2,-154.195563,2,2.4291900000000006,5.52937,5.35617,72.49254000000002,89.89198000000002,77.27147000000001,10.0
1394,C-50227-3962-43,-154.0734618181818,1,2.56412,7.16618,6.98784,96.96914999999998,97.37718999999998,92.50511,22.0
1395,C-136217-3562-21,-154.23458,1,3.3576699999999997,3.45005,5.37722,98.22895,98.82927,90.78501,10.0
1396,C-9608-2433-51,-154.54894125,227,2.48873,4.306010000000001,4.97554,106.79541,120.04741,89.98763,8.0
1397,C-148238-9656-65,-154.5375625,63,2.4759999999999995,4.81468,4.29253,63.418319999999994,90.34196000000001,105.05963,8.0
1398,C-141063-6212-30,-154.371114,12,2.8708799999999997,2.42297,7.48528,100.43982000000001,122.53842,87.10752999999998,6.0
1399,C-184086-7799-25,-154.45955666666666,2,2.43001,3.9567400000000004,5.80475,53.17658,77.12736,89.42536999999999,6.0
1400,C-102871-6259-15,-154.078254375,1,4.77119,5.28453,5.78174,120.12913,119.91857999999999,97.59049999999999,16.0
1401,C-172921-6657-2,-154.466783,2,2.43025,4.04504,5.76854,52.006629999999994,80.02625,91.48494,6.0
1402,C-34641-3163-30,-154.43338625,2,3.7163799999999996,3.92232,4.85324,114.45723,102.51609000000002,101.13562999999999,8.0
1403,C-172914-2327-45,-154.28551533333334,2,2.56447,2.47949,5.72762,102.43389,90.48585,89.89301,6.0
1404,C-13655-7913-23,-154.18307625,69,2.54949,3.6516,5.54928,85.40427,76.69961,69.54275,8.0
1405,C-142798-9552-9,-154.1238975,1,2.46513,5.463479999999999,6.15902,89.32752,78.58707000000001,103.15147000000002,12.0
1406,C-172921-6657-28,-154.2981845,63,2.47348,4.47086,4.24823,111.37531,89.99492,123.61764000000001,6.0
1407,C-13950-3719-15,-154.422558,2,3.39439,4.20039,4.20553,59.97527000000001,68.37946,56.909400000000005,6.0
1408,C-13937-9715-9,-154.465618,1,2.4323299999999994,3.2826399999999993,9.31737,98.52918,82.48256,90.00551,10.0
1409,C-72738-5062-46,-154.360751,25,2.47418,5.458709999999999,4.9069,89.97358,59.710730000000005,89.98528,10.0
1410,C-170354-4342-25,-154.115763,1,2.43834,5.1385000000000005,6.49924,57.768740000000015,79.82177,68.91479000000001,10.0
1411,C-170894-4901-47,-154.12842166666667,1,2.4794,4.02311,7.72107,105.22767,99.2631,90.01707999999999,12.0
1412,C-130248-7684-71,-154.1622181818182,2,4.06523,4.72929,8.1083,65.10421000000001,65.88153,84.74109000000001,22.0
1413,C-130526-2423-1,-154.15857733333334,51,2.48237,3.84384,3.74494,89.99091,89.97617,89.99942,6.0
1414,C-113060-2504-9,-154.36586875,10,2.48744,4.06222,4.69358,106.01161,90.00804,89.99872,8.0
1415,C-90835-6350-42,-154.223945,2,2.43217,4.22448,4.81797,82.29878,104.62596000000002,106.68216,8.0
1416,C-141043-2496-3,-154.24632200000002,6,2.44287,4.180450000000001,6.6354,96.69804,89.96055,90.01172,10.0
1417,C-13915-4927-48,-154.4435225,12,2.4288199999999995,3.99739,5.6968,52.741980000000005,79.42971000000001,91.15551,6.0
1418,C-13677-4233-33,-154.26591625,5,2.45653,3.65865,8.03383,122.98273,98.80105,109.61138,8.0
1419,C-80166-8785-36,-154.40235875,12,2.42749,4.76032,5.66387,64.64805,85.18979,72.08758,8.0
1420,C-192639-4666-69,-154.2174922222222,1,2.4649600000000005,6.160529999999999,6.70196,87.61096000000002,91.67398,92.28499000000001,18.0
1421,C-40106-2927-46,-154.15735133333334,51,2.48175,3.74344,3.84471,90.10592000000001,90.01302,90.00024,6.0
1422,C-113072-9570-34,-154.1462625,2,2.7399,4.67309,5.35269,78.86532,119.58363,88.66691,8.0
1423,C-106859-2905-32,-154.27132500000002,1,2.53627,4.78938,6.41162,109.22825,90.94688999999998,89.91093000000001,12.0
1424,C-141031-4766-36,-154.12618633333332,2,2.91311,4.82106,3.63662,67.85595,69.53545,91.31529,6.0
1425,C-102918-9583-39,-154.18862625,2,5.00919,2.97878,4.6677,74.24630999999998,67.5325,65.97437,8.0
1426,C-142744-7221-54,-154.09854875,5,2.4556300000000006,4.23759,4.62271,107.20837,105.37892,90.00268,8.0
1427,C-76024-6052-33,-154.433825,12,3.22053,4.20455,4.4447,84.60219000000001,76.75189,82.59868,8.0
1428,C-113045-1591-15,-154.18618875,12,3.32433,4.33658,4.42084,89.96178,131.75508,90.44739,8.0
1429,C-126163-8054-4,-154.248,1,2.45185,3.3416600000000005,9.68271,92.42777000000001,75.25349,68.09819,10.0
1430,C-34619-2266-59,-154.09461,2,2.5223400000000002,4.30644,5.45093,52.727999999999994,99.86259,94.63812999999999,8.0
1431,C-107750-7513-35,-154.20419583333333,1,4.67469,5.069579999999999,4.7096,74.09217000000001,82.13575000000002,54.74576000000001,12.0
1432,C-148275-4529-42,-154.1641875,2,3.3148,5.78942,4.88233,114.99298,110.83146000000002,84.42377000000002,12.0
1433,C-76024-6052-53,-154.1972625,2,3.34764,4.82005,4.66565,125.50559,103.27957999999998,91.82887000000001,8.0
1434,C-96690-1826-27,-154.41168616666667,179,3.51848,3.51686,3.31905,90.02455000000002,89.98251,120.00673,6.0
